3,eFfPStIZw6,4442,4631.681566026999,20240104,友爱,情今,71,160,229
1,JsAT9krEqJ,6867,4594.652782954115,20240101,爱美,人里,92,180,257
6,JGzDN7thYb,3410,473.81023497512166,20240123,下时,开里,88,112,296
51,PjijKykrRN,4145,4370.263393719504,20240111,天美,你个,17,186,259
86,MzX41CdfLh,9382,2605.359801372712,20240123,有家,天朋,84,158,293
74,I85bkw6aDH,7696,1410.5112871875258,20240107,校间,不工,7,161,243
12,mfcAzVMGCe,3232,3459.472773954627,20240115,她友,心我,37,179,286
52,IyLZFM9omP,7866,4210.639901467354,20240118,时美,地校,3,164,234
90,23AdDJFaST,8301,7679.232021510399,20240116,生作,下国,68,112,295
66,Um5EIfCTNO,7345,5423.952645034933,20240119,美作,是今,24,144,233
31,XjA1Tgb5KQ,7418,5204.976858352515,20240101,在开,天作,31,120,287
84,vpA1ar4PlF,537,2236.5098791933833,20240101,个开,活是,40,168,247
1,hNPpGTwza5,4351,3420.933602281746,20240124,时她,朋作,98,119,214
96,A2ayDkc9Ff,53,1698.6602472250001,20240114,的美,天天,30,114,258
24,HctwE1HesL,3394,5973.448295134305,20240127,学个,校天,51,103,255
99,fsU9WQBXGd,8544,3804.1564973159816,20240109,在学,上里,57,187,225
99,Ww4iPqu9SL,8677,3979.188512667002,20240103,校不,开人,37,158,234
93,NMik2Pudic,2599,8519.866410891078,20240114,天美,下她,94,189,271
92,D59fCwC9u5,7027,9584.899096490499,20240129,明大,友工,58,133,290
22,MY8r0VPz2n,8018,1806.2437552305776,20240112,有里,国友,74,156,299
10,VBnqmL2nq1,2135,9467.830626412457,20240105,情友,天不,47,120,233
25,1LuAIVRrsp,6663,1950.616720213919,20240124,爱大,爱工,41,148,258
70,vMUPzkuGYY,3238,2492.52637575772,20240116,心地,今昨,53,159,283
83,yqrSrYCEws,4683,4879.977676806786,20240129,地天,不是,86,129,251
16,wgKwfmZ1bi,4469,4881.647046097214,20240130,的下,中时,97,141,259
82,7pM2ILpBin,4430,7170.976898761525,20240125,是天,活开,98,193,260
45,XICwRxXwmB,1556,7038.959689546514,20240107,一在,上学,14,104,271
19,M8lE4avLeK,1083,8943.856625060367,20240114,天天,工你,43,153,256
29,LWc4KzTPH0,1070,1578.2508413018436,20240117,地大,情地,78,120,261
41,cL0UdR1fgR,8901,6110.702775200285,20240113,时生,有昨,81,132,227
48,JUMOcHhg0g,3572,4121.299805763027,20240117,国在,上校,52,135,278
83,f7pqUyzTgD,4502,1157.7574461422735,20240111,作下,大下,93,153,266
38,qPfLuW2hg2,4222,6230.454549563547,20240125,明他,校我,62,200,284
26,ofqwjHxzBC,1279,3467.909841914143,20240101,天活,了人,45,127,296
30,2v7dkZYJWG,5561,4952.815595632049,20240123,好间,你作,50,190,219
12,89Zyn6V8Qf,8268,2917.2065078697296,20240124,间了,大作,5,191,252
5,koEz2fsykU,2329,218.9820594435232,20240110,我下,在天,87,127,212
66,pIJJZ40yXD,6843,1941.2691230303803,20240126,间心,个中,98,194,210
100,V4MeqO30Ry,4967,278.41680070805785,20240119,天今,他她,30,174,223
36,krDZqMUUJU,9853,2242.806806734825,20240122,个上,在校,24,100,218
56,J0BaAHb33u,3261,5795.054184029676,20240122,心国,家国,43,132,224
42,6T3Kkfusjp,5108,3644.4652690917787,20240124,他人,他天,83,145,273
45,MzVAw9sX5S,7041,3251.399644534664,20240122,中我,工天,94,174,298
60,YjwmrtDKIx,8392,5511.600888695734,20240104,昨作,一个,38,118,240
62,rtR4V6z86J,5331,2965.9748337460746,20240114,明里,人明,66,140,274
39,KfLMJRMbVF,3868,4217.564563839435,20240119,天的,情校,79,192,265
36,ynRAMF6jd1,1087,670.3651420031375,20240104,你我,情爱,88,144,290
47,4UdNmQGrNj,9380,6609.129859493641,20240105,家国,开你,13,156,273
48,fKJhcWyNOx,3303,3161.6315336948373,20240112,友明,在下,17,137,267
92,0yufQCOXEE,7067,1013.8476790889273,20240118,他人,作人,79,150,233
74,JjKEWH4jTu,1532,6893.617258305961,20240128,她了,时间,4,139,260
74,Dk2ash8sBM,8480,7909.72116565355,20240102,家友,她天,26,108,275
52,VfGlaFcINU,4246,8873.72660356921,20240102,学了,地有,58,148,225
40,RyRGYxT4wo,7105,721.9476686248283,20240124,她活,明心,14,101,232
45,zd6oekUnbr,9897,2446.1699221104695,20240119,国天,间你,54,112,273
26,9ayfK1DBqc,2277,2538.739223989093,20240103,我天,人你,18,178,245
26,FkeO1If0F5,4825,4141.357164247978,20240102,情时,中他,24,138,225
53,WADyizsz6j,2464,7359.205689387654,20240101,天她,大是,32,135,220
30,0qEYRUxnJx,9921,4834.730278002498,20240110,家是,爱人,9,180,261
59,xuyEOpfwxk,9055,4332.415538277847,20240102,天大,一在,23,126,287
37,uMfScrrNhW,7392,3739.1224234396227,20240130,今爱,家有,77,109,226
99,y5C7ehkrv6,8666,919.2122231646915,20240125,时个,今好,88,176,255
66,pmhF2RFvDd,6786,2252.1441649551552,20240112,人个,了她,50,148,239
72,955UQu39P4,2055,3596.5795681515465,20240108,工我,情间,20,144,214
75,zSZ0h2dtYG,4372,9203.44568082079,20240108,里爱,情学,71,188,238
35,myeCDyxuQs,1219,6426.02338207432,20240111,了朋,心我,18,144,211
42,wKWgTs2ahz,7324,9774.353172457795,20240109,家人,美心,58,143,210
56,9DIfUYp9Mt,5646,5620.393173553544,20240125,天作,上明,63,103,268
59,afnEU89D53,1570,7206.669417902804,20240124,时我,地校,98,150,211
86,N7E3iEBIuR,1038,6651.25406627,20240102,天工,好工,68,146,262
19,7pFALuo03E,3409,2525.6991529583083,20240130,人在,天作,35,139,224
30,v0WLf3SalG,2870,6545.1076389168065,20240115,家情,工有,67,103,212
10,c1ou0yxM4c,2681,9862.01488198087,20240110,生时,里天,45,136,279
46,Nd1tf38QeG,3027,2436.1473511772,20240127,生好,里时,20,131,239
95,Q0v4kmJoAC,1941,6038.041494891016,20240108,生中,人的,73,166,207
62,A46BHcr13A,3559,6468.526773142018,20240110,大学,时美,74,117,283
94,QfoZpLjcvB,5299,9369.156467253182,20240127,他明,个人,28,163,203
48,Zmfz8wR3c1,6432,6022.044537953351,20240124,天是,爱不,76,137,240
21,2Lsz83745f,7995,9975.034023816432,20240129,他上,朋爱,64,189,286
67,PpiIKPRmSo,4180,3804.189367470218,20240114,天有,大地,33,118,200
76,SvjLnM9Zmp,8243,4384.915363400708,20240120,我国,作生,71,191,282
99,bAgD8Kk4Oi,5809,3227.1837299058216,20240123,一我,今个,22,189,227
69,lknXbpy72N,3520,4611.738139458943,20240102,在心,开她,32,200,296
39,IB5lAtQDkh,748,130.1149089633691,20240124,在校,天了,45,110,271
99,4nbPOQp7B4,3961,7161.325818028522,20240130,个友,下心,36,181,257
86,8YG7JaqBdB,3923,9835.249421291192,20240110,工人,天开,63,120,230
40,UlMMBHd0dJ,1436,6046.392500503811,20240114,不间,不上,16,139,270
64,xlNZqFfpEK,2677,4479.66239573729,20240110,朋里,在我,49,148,271
47,0BRkph4M11,2086,5145.078292293278,20240103,学一,天活,15,123,259
18,CWeMn3Pgpp,4564,8324.078578795861,20240130,天学,国爱,40,167,239
79,GpscL4qwDV,5232,170.00790239970365,20240125,你大,校他,3,139,264
12,bl1shZrG4H,1888,9952.956921406476,20240126,地上,中天,31,105,272
7,lbzsABi1UJ,7956,5996.025685998599,20240108,中生,在上,64,137,241
42,vsRfVnexgB,1922,6344.346282538019,20240126,朋下,上在,22,118,276
8,iAiP6P2y9V,767,4549.919553363183,20240129,有不,一人,94,194,282
59,XlpgdKtEgH,3592,7534.378185938793,20240113,明天,活友,91,159,264
11,0Fo7qM2lns,7694,3678.076689773786,20240108,在人,天情,76,125,225
85,bnH7mg0HMI,4107,4697.970767421958,20240115,国爱,中好,12,123,248
54,5rI4Vla1Um,1843,4650.198003920792,20240110,好校,家她,94,131,241
11,VwVRgsZb9J,2682,8843.488255764129,20240108,朋作,明情,32,191,210
74,9BxaST0Pya,8818,8007.621288162411,20240103,活学,你天,19,166,214
85,oGDNjmFNIr,7085,8734.63691036671,20240101,天活,大她,79,194,237
77,qNPb8aQCzs,5697,2884.5689520262963,20240122,明作,美友,5,162,203
14,hFtnDtNsmH,9509,963.103947390348,20240114,我中,大天,36,198,266
20,MoAIqNGSun,3171,5361.119803654231,20240126,家天,上校,50,195,256
98,hP42QFZMQX,7416,9075.349901124102,20240119,个下,地在,19,142,269
62,dxYBNRwUTp,1203,7903.783198207079,20240113,我作,大有,54,132,269
32,2WMZMJTCQg,3135,8328.11676755117,20240121,活有,个人,100,109,234
