26,T5pkZgnnZi,877,8655.49228266445,20240124,是里,情下,95,173,294
6,ojC89nUzhw,9366,3562.1763425420672,20240102,是我,家活,54,129,223
91,NiDSr5Vddz,5544,5432.779666016143,20240116,生个,朋间,44,151,288
73,eBuUx6c6zM,5544,9193.863358672555,20240122,你作,国家,33,198,287
94,lgrjAP8Anf,5462,4391.795874768025,20240117,人朋,了心,20,152,278
30,A8ANUr3dNM,1556,6821.598316860051,20240111,她活,是天,34,186,286
6,g4EYUm99iu,3592,3259.771883228703,20240114,一作,人里,13,175,273
32,u0kyd4mNBH,7715,9911.726155380673,20240124,人人,不友,38,167,286
96,wrd1A7eMak,3069,5443.617539562253,20240103,是不,在友,94,126,215
85,tr0fHmHzhG,5924,3892.961235107526,20240113,个生,心昨,17,193,259
19,R7tXyeD6rD,6883,8614.04564111546,20240107,情今,活间,83,199,280
1,cNCnPIozgP,7509,1187.6901995557864,20240109,一上,里她,66,112,246
54,xXCfGcE8YW,7178,2949.8538126918293,20240123,作开,天工,19,176,219
7,HNs2rSSowo,5224,9834.328151351532,20240116,个爱,了有,14,193,292
89,un0gcX1qn9,5314,9746.485568999162,20240118,爱一,个今,46,178,224
19,fzHWWo4CuL,5636,2259.3350582584994,20240102,大中,生家,90,155,279
32,5VtyJvVvZm,1296,4450.320786991601,20240123,明天,情学,93,120,269
68,IUDvGVn0E4,1692,6850.72800707087,20240106,国是,今间,79,184,272
62,WseQrSAU7B,3509,7655.49599342334,20240118,她友,你是,35,110,277
36,3tIdW191u0,5029,4248.319248464528,20240113,友地,情我,12,159,263
48,9JtIIYWYni,6111,8978.260521796952,20240102,上你,时人,53,169,224
63,PNm3W0bemW,2541,5313.086613604998,20240112,爱明,好上,27,134,201
30,Z6hMWFq9qS,8969,5810.287596126112,20240110,了生,家学,41,195,285
77,tpkOs1nzoj,6377,5211.809249761216,20240117,天心,人生,96,108,239
98,NgAnWLFz9x,5035,8709.718279610279,20240114,里明,朋生,8,151,217
89,OF6ShE4GPv,618,6473.562917968404,20240107,中今,她情,29,107,286
26,Fsf83ZsgJt,4938,3464.2429847928934,20240124,里友,开里,87,178,290
14,0B9rIxsdkT,1039,6990.78956251345,20240118,今心,爱在,94,140,273
94,8lAB4J4ftF,8887,3575.3933462724895,20240129,间上,中校,48,110,277
1,J9jeXCH3F2,9853,2581.4321275933007,20240114,一天,美天,87,120,212
54,32RaPtDlcP,4350,2904.1924802959975,20240104,她昨,活他,48,149,258
53,qp8GVpLlCo,6812,5618.165138695424,20240119,活下,里一,86,139,275
42,nxOu9WxRWA,1375,3524.359004300074,20240127,天开,作明,26,127,235
60,MidfR39LwJ,5871,6403.089709964392,20240108,大工,明的,19,143,259
88,B4RF2a66bx,4737,8930.143510202306,20240112,的了,地在,72,177,237
58,FzDM8yYF1k,8513,2863.4988365313397,20240105,时明,的美,22,120,264
26,pI7zUJUuKB,4396,2924.263349544648,20240124,国学,有家,95,147,285
47,QA43EllHx0,8974,9283.393617442456,20240108,里个,天国,30,148,203
44,CTfT0zFNE1,6657,8467.194499490328,20240129,天天,生作,65,198,245
44,N9PFAqd2iB,851,9619.04585103362,20240119,好天,里是,49,118,207
32,VDXtZAPtDI,7273,9529.969558001274,20240103,昨活,是朋,37,155,294
44,gm2nvt8i9j,5817,322.97272781967143,20240120,了你,上一,43,194,258
44,WhCfCJ7Lux,3410,4662.681514944499,20240130,不天,好情,74,151,223
81,5wngp5E9JT,2865,700.6841949458775,20240108,了有,朋开,61,148,251
55,dfddpnZrvz,5508,2237.3441930478643,20240129,地工,朋一,35,168,289
79,RN7ajt4cST,5217,8080.085794139258,20240101,国她,昨有,13,176,283
88,yfTqn3ZrFo,6903,6631.10103696449,20240113,时友,了间,45,149,270
54,E67vqFeZTj,3166,9088.962432282991,20240120,作他,天天,25,165,261
28,HhNHChzj6d,6941,436.8057768076106,20240107,校他,下朋,21,173,272
44,XgJJOIrt1Q,4440,9030.156608632778,20240126,今在,好下,31,111,237
97,0qSAaMmejX,4059,8954.354743964392,20240101,爱了,间间,30,144,213
4,HV04dHaShY,8373,5709.93805052412,20240125,天大,天人,96,181,283
45,jo3fx3rUVx,209,7196.140916950258,20240106,昨她,天活,88,153,282
7,CiTwBGlgU1,7417,9378.726468896852,20240119,学好,情学,63,179,234
87,FUKsen3UEF,8297,136.9187834597707,20240102,了明,上昨,8,148,248
94,fq8jMNkuEh,5336,1267.3450884671588,20240118,的天,中了,35,165,221
14,mLQMRIfRpA,1604,1773.9546502242765,20240107,我活,里他,56,188,260
53,0MrKUABQmY,6595,1902.6304003786831,20240122,中友,情校,66,166,271
56,CoVE2hwDvp,286,7466.649947131165,20240106,个地,的国,65,152,292
66,l7dLmER4xI,4719,9763.48800754882,20240116,大我,活国,67,168,210
90,piUlpdgkvy,393,5058.592114489197,20240114,是不,天天,14,179,238
66,NfrBAXJfuc,2450,4094.0182638033352,20240115,间一,美你,75,175,231
66,2GcvksnyXK,3795,5989.606229556397,20240115,今天,家工,57,127,226
99,jhwpEH0R6F,4848,8946.449100139755,20240116,开我,爱地,65,122,286
88,GwdHvU0x1v,2533,5643.995440230859,20240118,明他,他心,58,109,275
42,eQxQ0nNvI6,74,3978.9976422678287,20240110,里中,天情,24,159,268
51,DeqSXbIrID,459,1720.0472828693426,20240108,中间,上里,73,183,246
87,uRTjNDRcGt,2480,8606.98833464538,20240117,一生,友他,94,116,261
57,ZCE5Zl68eh,502,5034.370772160581,20240102,爱你,天天,56,121,245
92,KjAVMkdWRa,8408,3715.001586952966,20240115,一上,中爱,35,106,231
82,J31W8s74Fr,4023,6747.3189978418095,20240124,个他,校朋,69,123,242
23,CBMusC1dKb,8874,7793.712099069095,20240122,工他,他大,6,126,252
90,5Ct5TaW5Fa,3934,8965.676748422147,20240126,今在,一美,9,114,243
20,kmkfaf9F9L,5750,9806.878012626754,20240111,她人,家家,52,101,225
58,e6fRFwWqte,3718,4874.552202903825,20240120,是里,学个,6,160,223
74,0nIEiFybFz,8574,4511.246207359158,20240117,心开,昨他,26,121,209
13,xHj1VBnt3r,4143,6817.783641138161,20240106,有有,天时,46,176,249
51,bQmfYakKk1,3560,2998.97345929658,20240117,学学,下了,19,186,202
73,xOfl7P4UyA,2029,8711.40161966655,20240119,今爱,学工,74,129,260
22,MyLJ4aEBhw,2595,6454.8405783839535,20240113,大我,他我,34,128,250
99,hLw4GWt8HJ,9335,1651.6696567178835,20240114,美活,不不,33,148,222
34,roCI0UexQ1,322,7049.294332950362,20240122,她里,一天,92,109,274
30,miIc0Anw6P,5188,4671.830456828241,20240110,下在,工学,29,188,293
